record_id,screen_title_abstract,screen_title_abstract_reason,decision_source,decision_note
SCHPRISMA-000420,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA1_HOLDOUT_SCREEN_V27_2026-09-25,Primary Solidago study links herbivory and floral volatile phenotype to pollination success and seed production in a natural population; retain for source-level shared-coordinate adjudication.
SCHPRISMA-000429,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA1_HOLDOUT_SCREEN_V27_2026-09-25,"Primary Vaccinium study jointly evaluates flowering schedule, pollination, flower/seed predation and fruit production across subpopulations and years; retain."
SCHPRISMA-000449,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA1_HOLDOUT_SCREEN_V27_2026-09-25,"Dissertation explicitly centers floral mutualists, antagonists and consequences for plant reproduction; retain for chapter-level primary-source and independence adjudication."
SCHPRISMA-000479,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA1_HOLDOUT_SCREEN_V27_2026-09-25,"Primary tropical-shrub study links light-driven floral-trait variation, nectar robbery and reproductive output through multiple pathways; retain under TA uncertainty for pollinator/antagonist source coding."
SCHPRISMA-000510,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA1_HOLDOUT_SCREEN_V27_2026-09-25,"Abronia thesis directly studies attractive floral traits, moth pollination and low seed set; registered query context suggests possible additional antagonistic channels, so TA uncertainty resolves to full-text retention."
SCHPRISMA-000538,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA1_HOLDOUT_SCREEN_V27_2026-09-25,"Primary Desfontainia experiment compares legitimate pollination, nectar robbery and seed production while quantifying floral rewards and visitor behaviour; retain."
SCHPRISMA-000540,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA1_HOLDOUT_SCREEN_V27_2026-09-25,"Primary Lonicera study experimentally evaluates nectar robbers as pollinators, effects on legitimate visitors, and plant reproduction; retain for role-boundary adjudication."
SCHPRISMA-000542,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA1_HOLDOUT_SCREEN_V27_2026-09-25,Primary Ipomopsis experiment manipulates nectar-robbing intensity and measures pollen-transfer and multiple plant-fitness components; retain.
SCHPRISMA-000543,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA1_HOLDOUT_SCREEN_V27_2026-09-25,"Primary Tirpitzia study quantifies nectar robbery, pollinator behaviour and male/female reproductive fitness across floral morphs; retain."
SCHPRISMA-000546,RETAIN_FULLTEXT,,SOURCE_VERIFIED_TA1_HOLDOUT_SCREEN_V27_2026-09-25,"Primary Sesamum study compares robbed and unrobbed flowers, legitimate/robbing pollinator behaviour and seed set; retain for dual-role coding."
